pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,833.0203322472491
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,840.0889062721701
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,847.8525266178069
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,848.5315358289295
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,845.1459241311118
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,832.3446354631196
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,828.7099331751508
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,831.7390529636732
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,837.9640481125075
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,844.6985733476927
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,846.1309594637407
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,843.214107575637
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,831.5706967564317
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,828.2296769136753
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,831.9197077893998
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,838.857860679597
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,846.7948254574922
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,849.3070722232426
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,846.1781370095173
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,834.3890641063413
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,830.6030968423895
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,835.3557770395262
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,841.7589206884707
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,848.8954273493432
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,848.9473025490336
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,845.559686095525
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,828.7639176438036
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,824.7986666267504
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,821.0190803138908
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,825.0797450297616
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,832.3078829916292
